game_id,season,game_date,home_team,away_team,y_home_win,elo_home_win_probability,split,elo_prediction
S25G01N27,2014-2015,2014-10-23,고양오리온스,인천전자랜드,1,0.6337663716308624,train,1
S25G01N28,2014-2015,2014-10-23,안양 KGC,창원LG,0,0.4093001714400444,train,0
S25G01N29,2014-2015,2014-10-24,원주동부,서울SK,1,0.37135067738793054,train,0
S25G01N30,2014-2015,2014-10-24,서울삼성,울산모비스,0,0.33512117035674466,train,0
S25G01N31,2014-2015,2014-10-25,전주KCC,안양 KGC,1,0.6423801019367847,train,1
S25G01N32,2014-2015,2014-10-25,부산KT,고양오리온스,0,0.4797860452025413,train,0
S25G01N33,2014-2015,2014-10-26,서울SK,창원LG,1,0.5663384963774462,train,1
S25G01N34,2014-2015,2014-10-26,원주동부,서울삼성,1,0.6087545457091392,train,1
S25G01N35,2014-2015,2014-10-26,울산모비스,인천전자랜드,1,0.7005160234228941,train,1
S25G01N36,2014-2015,2014-10-27,고양오리온스,전주KCC,1,0.7311373285109183,train,1
S25G01N37,2014-2015,2014-10-28,창원LG,인천전자랜드,1,0.6522306228650671,train,1
S25G01N39,2014-2015,2014-10-29,부산KT,서울삼성,0,0.6960026982039271,train,1
S25G01N38,2014-2015,2014-10-29,전주KCC,서울SK,0,0.45461755281515925,train,0
S25G01N41,2014-2015,2014-10-30,안양 KGC,고양오리온스,1,0.35964648575002306,train,0
S25G01N40,2014-2015,2014-10-30,원주동부,인천전자랜드,1,0.4752154881955984,train,0
S25G01N42,2014-2015,2014-10-31,울산모비스,부산KT,1,0.7713775700360568,train,1
S25G01N43,2014-2015,2014-10-31,서울삼성,창원LG,1,0.3747594567369932,train,0
S25G01N44,2014-2015,2014-11-01,안양 KGC,원주동부,0,0.581533664129358,train,1
S25G01N45,2014-2015,2014-11-01,서울SK,고양오리온스,1,0.5910470978585667,train,1
S25G01N47,2014-2015,2014-11-02,창원LG,부산KT,1,0.7151695977549122,train,1
S25G01N46,2014-2015,2014-11-02,인천전자랜드,울산모비스,0,0.42625372244844134,train,0
S25G01N48,2014-2015,2014-11-02,전주KCC,서울삼성,0,0.6300057634381426,train,1
S25G01N49,2014-2015,2014-11-03,고양오리온스,원주동부,0,0.7347115974817439,train,1
S25G01N50,2014-2015,2014-11-04,전주KCC,인천전자랜드,1,0.522466995944205,train,1
S25G01N52,2014-2015,2014-11-05,울산모비스,안양 KGC,1,0.826234146784851,train,1
S25G01N51,2014-2015,2014-11-05,서울SK,부산KT,1,0.7460011141892884,train,1
S25G01N53,2014-2015,2014-11-06,서울삼성,원주동부,0,0.5569670658795125,train,1
S25G01N54,2014-2015,2014-11-06,창원LG,인천전자랜드,1,0.6972453675745572,train,1
S25G01N55,2014-2015,2014-11-07,고양오리온스,전주KCC,1,0.7164275908353643,train,1
S25G01N56,2014-2015,2014-11-07,안양 KGC,서울SK,1,0.35735567956575887,train,0
S25G01N57,2014-2015,2014-11-08,부산KT,울산모비스,0,0.3426464084422406,train,0
S25G01N58,2014-2015,2014-11-08,원주동부,인천전자랜드,1,0.5929530004231143,train,1
S25G01N60,2014-2015,2014-11-09,고양오리온스,서울삼성,1,0.7486764301904257,train,1
S25G01N59,2014-2015,2014-11-09,창원LG,안양 KGC,0,0.7641628209945692,train,1
S25G01N61,2014-2015,2014-11-09,서울SK,전주KCC,1,0.7479276347565772,train,1
S25G01N62,2014-2015,2014-11-10,원주동부,울산모비스,0,0.3785494267119384,train,0
S25G01N63,2014-2015,2014-11-11,전주KCC,창원LG,0,0.4332245898415032,train,0
S25G01N64,2014-2015,2014-11-12,서울삼성,부산KT,0,0.5645203661102773,train,1
S25G01N65,2014-2015,2014-11-12,인천전자랜드,서울SK,0,0.4395332082794735,train,0
S25G01N66,2014-2015,2014-11-13,안양 KGC,고양오리온스,0,0.42938584482684555,train,0
S25G01N67,2014-2015,2014-11-13,울산모비스,창원LG,1,0.6994868833244658,train,1
S25G01N68,2014-2015,2014-11-14,인천전자랜드,부산KT,1,0.5980970159963912,train,1
S25G01N69,2014-2015,2014-11-14,서울SK,서울삼성,1,0.7958576140233786,train,1
S25G01N70,2014-2015,2014-11-15,전주KCC,원주동부,0,0.5294404004803055,train,1
S25G01N71,2014-2015,2014-11-15,고양오리온스,울산모비스,0,0.47538440354251815,train,0
S25G01N72,2014-2015,2014-11-16,창원LG,서울SK,0,0.5465543496233068,train,1
S25G01N73,2014-2015,2014-11-16,안양 KGC,부산KT,0,0.5764236483358435,train,1
S25G01N74,2014-2015,2014-11-16,인천전자랜드,서울삼성,1,0.6708303639594456,train,1
S25G01N75,2014-2015,2014-11-17,전주KCC,울산모비스,0,0.27102494693826695,train,0
S25G01N76,2014-2015,2014-11-18,부산KT,고양오리온스,1,0.4511383819686522,train,0
S25G01N77,2014-2015,2014-11-19,안양 KGC,서울삼성,1,0.6228122817867988,train,1
S25G01N78,2014-2015,2014-11-19,창원LG,원주동부,0,0.6686426195990864,train,1
S25G01N79,2014-2015,2014-11-20,고양오리온스,인천전자랜드,0,0.6886412706160409,train,1
S25G01N80,2014-2015,2014-11-20,서울SK,울산모비스,1,0.49967284952140656,train,0
S25G01N81,2014-2015,2014-11-21,부산KT,원주동부,0,0.548195523929828,train,1
S25G01N82,2014-2015,2014-11-21,전주KCC,안양 KGC,0,0.5712973501786358,train,1
S25G01N83,2014-2015,2014-11-22,울산모비스,서울삼성,1,0.8664271803391934,train,1
S25G01N84,2014-2015,2014-11-22,창원LG,고양오리온스,0,0.5900808597056474,train,1
S25G01N85,2014-2015,2014-11-23,인천전자랜드,안양 KGC,1,0.6526004373855535,train,1
S25G01N86,2014-2015,2014-11-23,부산KT,전주KCC,1,0.664275410444819,train,1
S25G01N87,2014-2015,2014-11-23,서울SK,원주동부,1,0.717647331563885,train,1
S25G01N88,2014-2015,2014-11-24,서울삼성,창원LG,0,0.41078614702725164,train,0
S25G01N89,2014-2015,2014-11-25,원주동부,안양 KGC,0,0.685321990274445,train,1
S25G01N91,2014-2015,2014-11-26,서울삼성,서울SK,0,0.2776204670337814,train,0
S25G01N90,2014-2015,2014-11-26,고양오리온스,부산KT,0,0.6965973500390761,train,1
S25G01N92,2014-2015,2014-11-27,울산모비스,전주KCC,1,0.8655735569861295,train,1
S25G01N93,2014-2015,2014-11-27,인천전자랜드,창원LG,1,0.5457812249293962,train,1
S25G01N96,2014-2015,2014-11-28,서울삼성,고양오리온스,1,0.3762454996122718,train,0
S25G01N94,2014-2015,2014-11-28,부산KT,원주동부,1,0.5738102118557801,train,1
S25G01N95,2014-2015,2014-11-28,안양 KGC,서울SK,0,0.352806461974725,train,0
S25G01N97,2014-2015,2014-11-29,울산모비스,인천전자랜드,0,0.7810884983067041,train,1
S25G01N98,2014-2015,2014-11-29,창원LG,전주KCC,1,0.7467626671964342,train,1
S25G01N99,2014-2015,2014-11-30,서울삼성,고양오리온스,0,0.4105020727045376,train,0
S25G01N100,2014-2015,2014-11-30,원주동부,서울SK,1,0.3893504392376728,train,0
S25G01N101,2014-2015,2014-11-30,안양 KGC,부산KT,1,0.5286868092507434,train,1
S25G01N102,2014-2015,2014-12-01,창원LG,울산모비스,0,0.42100320454193246,train,0
S25G01N103,2014-2015,2014-12-02,인천전자랜드,전주KCC,0,0.7529779540302134,train,1
S25G01N104,2014-2015,2014-12-03,고양오리온스,안양 KGC,0,0.6904375180789998,train,1
S25G01N105,2014-2015,2014-12-03,부산KT,서울삼성,1,0.716573773028417,train,1
S25G01N107,2014-2015,2014-12-04,원주동부,창원LG,1,0.5659735024183351,train,1
S25G01N106,2014-2015,2014-12-04,서울SK,인천전자랜드,1,0.7334973739296288,train,1
S25G01N108,2014-2015,2014-12-05,전주KCC,고양오리온스,0,0.43978185833800937,train,0
S25G01N109,2014-2015,2014-12-05,울산모비스,서울삼성,1,0.8767322054568302,train,1
S25G01N110,2014-2015,2014-12-06,안양 KGC,인천전자랜드,0,0.5461296412761126,train,1
S25G01N111,2014-2015,2014-12-06,부산KT,창원LG,1,0.5609093928315161,train,1
S25G01N113,2014-2015,2014-12-07,전주KCC,서울삼성,1,0.6236889125329009,train,1
S25G01N112,2014-2015,2014-12-07,고양오리온스,서울SK,0,0.4514183875790398,train,0
S25G01N114,2014-2015,2014-12-07,울산모비스,원주동부,1,0.7750217230062986,train,1
S25G01N115,2014-2015,2014-12-08,안양 KGC,창원LG,0,0.5321098397264746,train,1
S25G01N116,2014-2015,2014-12-09,서울SK,전주KCC,0,0.841497099914404,train,1
S25G01N118,2014-2015,2014-12-10,인천전자랜드,원주동부,1,0.6053081118239871,train,1
S25G01N117,2014-2015,2014-12-10,울산모비스,부산KT,1,0.791297298142967,train,1
S25G01N119,2014-2015,2014-12-11,서울삼성,안양 KGC,0,0.48152945540721903,train,0
S25G01N120,2014-2015,2014-12-11,창원LG,고양오리온스,1,0.5867225927645954,train,1
S25G01N121,2014-2015,2014-12-12,원주동부,전주KCC,1,0.6867343020441875,train,1
S25G01N122,2014-2015,2014-12-12,부산KT,서울SK,0,0.4159936665698903,train,0
S25G01N123,2014-2015,2014-12-13,안양 KGC,울산모비스,1,0.30330359371953536,train,0
S25G01N124,2014-2015,2014-12-13,인천전자랜드,고양오리온스,1,0.6109994120592596,train,1
S25G01N126,2014-2015,2014-12-14,부산KT,전주KCC,1,0.6792677997289015,train,1
S25G01N125,2014-2015,2014-12-14,서울SK,창원LG,1,0.725994316954926,train,1
S25G01N127,2014-2015,2014-12-14,서울삼성,원주동부,0,0.39110851561820165,train,0
S25G01N128,2014-2015,2014-12-15,울산모비스,고양오리온스,0,0.7782911679219187,train,1
S25G01N129,2014-2015,2014-12-16,서울삼성,인천전자랜드,1,0.34507801374867814,train,0
S25G01N130,2014-2015,2014-12-17,서울SK,울산모비스,0,0.5818048261964671,train,1
S25G01N131,2014-2015,2014-12-17,원주동부,안양 KGC,1,0.6449355148747732,train,1
S25G01N132,2014-2015,2014-12-18,서울삼성,창원LG,1,0.3815222435620581,train,0
S25G01N133,2014-2015,2014-12-18,인천전자랜드,부산KT,1,0.6275043421419105,train,1
S25G01N134,2014-2015,2014-12-19,고양오리온스,원주동부,0,0.5900119121853914,train,1
S25G01N135,2014-2015,2014-12-19,안양 KGC,전주KCC,1,0.6627162596828047,train,1
S25G01N136,2014-2015,2014-12-20,서울SK,인천전자랜드,1,0.7151980364157897,train,1
S25G01N137,2014-2015,2014-12-20,창원LG,부산KT,1,0.6192469879916646,train,1
S25G01N138,2014-2015,2014-12-21,안양 KGC,고양오리온스,0,0.5465267409941004,train,1
S25G01N139,2014-2015,2014-12-21,원주동부,서울삼성,1,0.7761294963818149,train,1
S25G01N140,2014-2015,2014-12-21,울산모비스,전주KCC,1,0.8554343831446929,train,1
S25G01N141,2014-2015,2014-12-22,창원LG,서울SK,0,0.42988492274481843,train,0
S25G01N142,2014-2015,2014-12-23,인천전자랜드,서울삼성,1,0.7690490979084372,train,1
S25G01N144,2014-2015,2014-12-24,원주동부,부산KT,0,0.6704436501143289,train,1
S25G01N143,2014-2015,2014-12-24,전주KCC,안양 KGC,0,0.5103817051426824,train,1
S25G01N145,2014-2015,2014-12-25,울산모비스,창원LG,1,0.775904414523823,train,1
S25G01N146,2014-2015,2014-12-25,인천전자랜드,고양오리온스,0,0.6029501791192821,train,1
S25G01N147,2014-2015,2014-12-25,서울SK,서울삼성,1,0.8688928183278858,train,1
S25G01N149,2014-2015,2014-12-26,안양 KGC,부산KT,0,0.566978834889056,train,1
S25G01N148,2014-2015,2014-12-26,원주동부,전주KCC,1,0.75224256980444,train,1
S25G01N150,2014-2015,2014-12-27,울산모비스,서울SK,1,0.6217980198698998,train,1
S25G01N151,2014-2015,2014-12-28,원주동부,창원LG,0,0.6311063957382206,train,1
S25G01N152,2014-2015,2014-12-28,인천전자랜드,부산KT,0,0.6066019234421438,train,1
S25G01N153,2014-2015,2014-12-29,전주KCC,서울SK,0,0.26710742965042894,train,0
S25G01N154,2014-2015,2014-12-30,안양 KGC,서울삼성,0,0.7125370781615771,train,1
S25G01N155,2014-2015,2014-12-31,고양오리온스,울산모비스,0,0.39729585667996686,train,0
S25G01N156,2014-2015,2014-12-31,창원LG,인천전자랜드,0,0.6082315973402781,train,1
S25G01N157,2014-2015,2015-01-01,부산KT,서울SK,0,0.4202686300890176,train,0
S25G01N158,2014-2015,2015-01-01,원주동부,안양 KGC,1,0.682140608820128,train,1
S25G01N159,2014-2015,2015-01-01,서울삼성,전주KCC,0,0.5906838582657781,train,1
S25G01N161,2014-2015,2015-01-02,창원LG,고양오리온스,1,0.5623071167095539,train,1
S25G01N160,2014-2015,2015-01-02,울산모비스,인천전자랜드,0,0.7868212016809107,train,1
S25G01N162,2014-2015,2015-01-03,서울SK,안양 KGC,1,0.8237623810895175,train,1
S25G01N163,2014-2015,2015-01-03,부산KT,서울삼성,1,0.759574478450253,train,1
S25G01N164,2014-2015,2015-01-04,고양오리온스,원주동부,0,0.5801330375920806,train,1
S25G01N165,2014-2015,2015-01-04,전주KCC,창원LG,0,0.4323444110739339,train,0
S25G01N166,2014-2015,2015-01-04,서울SK,인천전자랜드,1,0.7424744283437441,train,1
S25G01N167,2014-2015,2015-01-05,부산KT,울산모비스,1,0.38298928741355104,train,0
S25G01N168,2014-2015,2015-01-06,인천전자랜드,원주동부,1,0.5789718708128847,train,1
S25G01N169,2014-2015,2015-01-07,전주KCC,고양오리온스,0,0.4309112011184156,train,0
S25G01N170,2014-2015,2015-01-07,안양 KGC,창원LG,0,0.4788040733451914,train,0
S25G01N172,2014-2015,2015-01-13,서울삼성,울산모비스,0,0.22489212882307164,train,0
S25G01N171,2014-2015,2015-01-13,전주KCC,부산KT,0,0.3877635305426452,train,0
S25G01N174,2014-2015,2015-01-14,서울SK,고양오리온스,1,0.7680568837513664,train,1
S25G01N173,2014-2015,2015-01-14,인천전자랜드,안양 KGC,1,0.7254936824670575,train,1
S25G01N175,2014-2015,2015-01-15,원주동부,울산모비스,1,0.41248096416446955,train,0
S25G01N176,2014-2015,2015-01-15,창원LG,서울삼성,1,0.7895958403387,train,1
S25G01N177,2014-2015,2015-01-16,고양오리온스,부산KT,1,0.5556327585603685,train,1
S25G01N178,2014-2015,2015-01-16,인천전자랜드,전주KCC,0,0.7907777121458502,train,1
S25G01N179,2014-2015,2015-01-17,서울SK,원주동부,1,0.7446133645713423,train,1
S25G01N180,2014-2015,2015-01-17,울산모비스,안양 KGC,1,0.8351259022905093,train,1
S25G01N181,2014-2015,2015-01-18,서울삼성,인천전자랜드,0,0.36183900488255355,train,0
S25G01N182,2014-2015,2015-01-18,고양오리온스,전주KCC,1,0.7509626588900451,train,1
S25G01N183,2014-2015,2015-01-18,부산KT,창원LG,0,0.5801951080998358,train,1
S25G01N184,2014-2015,2015-01-19,서울SK,안양 KGC,0,0.8549660204585835,train,1
S25G01N185,2014-2015,2015-01-20,고양오리온스,창원LG,0,0.5589875076882005,train,1
S25G01N187,2014-2015,2015-01-21,서울삼성,안양 KGC,0,0.47037836185366283,train,0
S25G01N186,2014-2015,2015-01-21,인천전자랜드,원주동부,0,0.5889149661320803,train,1
S25G01N188,2014-2015,2015-01-22,부산KT,전주KCC,1,0.7528781094181275,train,1
S25G01N189,2014-2015,2015-01-22,서울SK,울산모비스,0,0.5961546549303135,train,1
S25G01N191,2014-2015,2015-01-23,창원LG,서울삼성,1,0.8317252542260246,train,1
S25G01N190,2014-2015,2015-01-23,인천전자랜드,고양오리온스,0,0.6052752409249077,train,1
S25G01N192,2014-2015,2015-01-24,전주KCC,서울SK,0,0.24967990867167095,train,0
S25G01N193,2014-2015,2015-01-24,원주동부,부산KT,1,0.6299618754782917,train,1
S25G01N195,2014-2015,2015-01-25,창원LG,안양 KGC,1,0.734226536849521,train,1
S25G01N194,2014-2015,2015-01-25,인천전자랜드,울산모비스,0,0.38045178577349176,train,0
S25G01N196,2014-2015,2015-01-25,서울삼성,고양오리온스,0,0.3378714058053421,train,0
S25G01N197,2014-2015,2015-01-26,서울SK,부산KT,1,0.7545918972358117,train,1
S25G01N198,2014-2015,2015-01-27,창원LG,울산모비스,1,0.450346104273952,train,0
S25G01N200,2014-2015,2015-01-28,원주동부,고양오리온스,1,0.625229296760644,train,1
S25G01N199,2014-2015,2015-01-28,안양 KGC,전주KCC,0,0.682771138975737,train,1
S25G01N201,2014-2015,2015-01-29,부산KT,인천전자랜드,0,0.6008979783602498,train,1
S25G01N202,2014-2015,2015-01-29,서울SK,서울삼성,1,0.8975980698519783,train,1
S25G01N203,2014-2015,2015-01-30,전주KCC,원주동부,0,0.35061103844062086,train,0
S25G01N204,2014-2015,2015-01-30,울산모비스,안양 KGC,0,0.841060246242432,train,1
S25G01N205,2014-2015,2015-01-31,고양오리온스,서울SK,0,0.41273972487641114,train,0
S25G01N206,2014-2015,2015-01-31,인천전자랜드,창원LG,0,0.5010272066211644,train,1
S25G01N208,2014-2015,2015-02-01,서울삼성,부산KT,0,0.36366467519964485,train,0
S25G01N207,2014-2015,2015-02-01,안양 KGC,원주동부,1,0.41952172904355356,train,0
S25G01N209,2014-2015,2015-02-01,전주KCC,울산모비스,0,0.25039904674473806,train,0
S25G01N210,2014-2015,2015-02-02,서울SK,창원LG,0,0.685072590785687,train,1
S25G01N211,2014-2015,2015-02-03,울산모비스,고양오리온스,1,0.752913165191395,train,1
S25G01N213,2014-2015,2015-02-04,원주동부,서울삼성,1,0.8464346606408625,train,1
S25G01N212,2014-2015,2015-02-04,인천전자랜드,전주KCC,1,0.74948361028314,train,1
S25G01N214,2014-2015,2015-02-05,부산KT,울산모비스,0,0.3858782938929296,train,0
S25G01N215,2014-2015,2015-02-05,고양오리온스,안양 KGC,1,0.6606042468043397,train,1
S25G01N216,2014-2015,2015-02-06,서울삼성,전주KCC,1,0.5214490955116043,train,1
S25G01N217,2014-2015,2015-02-06,창원LG,원주동부,0,0.6477640571169083,train,1
S25G01N218,2014-2015,2015-02-07,인천전자랜드,안양 KGC,1,0.6672491336331606,train,1
S25G01N219,2014-2015,2015-02-07,고양오리온스,부산KT,1,0.6223600805028041,train,1
S25G01N220,2014-2015,2015-02-08,서울SK,원주동부,0,0.6856623227639124,train,1
S25G01N221,2014-2015,2015-02-08,울산모비스,서울삼성,1,0.9035600646510203,train,1
S25G01N222,2014-2015,2015-02-08,전주KCC,창원LG,0,0.2847176751200786,train,0
S25G01N223,2014-2015,2015-02-09,부산KT,안양 KGC,0,0.6487527338477481,train,1
S25G01N224,2014-2015,2015-02-10,원주동부,울산모비스,1,0.49158394199719396,train,0
S25G01N226,2014-2015,2015-02-11,전주KCC,고양오리온스,0,0.3578006328113763,train,0
S25G01N225,2014-2015,2015-02-11,인천전자랜드,서울SK,1,0.42817360838775403,train,0
S25G01N227,2014-2015,2015-02-12,서울삼성,안양 KGC,0,0.4099156601529661,train,0
S25G01N228,2014-2015,2015-02-12,부산KT,창원LG,0,0.4219684720334771,train,0
S25G01N229,2014-2015,2015-02-13,전주KCC,울산모비스,0,0.20792253578375688,train,0
S25G01N230,2014-2015,2015-02-13,원주동부,고양오리온스,1,0.6799590945349799,train,1
S25G01N231,2014-2015,2015-02-14,인천전자랜드,서울삼성,1,0.8247994691995373,train,1
S25G01N232,2014-2015,2015-02-14,부산KT,안양 KGC,0,0.5910737977128464,train,1
S25G01N234,2014-2015,2015-02-15,원주동부,전주KCC,1,0.8648121982914614,train,1
S25G01N233,2014-2015,2015-02-15,고양오리온스,창원LG,1,0.4820380705755091,train,0
S25G01N235,2014-2015,2015-02-15,울산모비스,서울SK,1,0.6376960196957298,train,1
S25G01N236,2014-2015,2015-02-16,부산KT,인천전자랜드,1,0.48450927620423434,train,0
S25G01N237,2014-2015,2015-02-17,창원LG,안양 KGC,1,0.7362859983849734,train,1
S25G01N238,2014-2015,2015-02-18,서울삼성,서울SK,1,0.21229669124876016,train,0
S25G01N239,2014-2015,2015-02-18,고양오리온스,인천전자랜드,1,0.6142064633336798,train,1
S25G01N240,2014-2015,2015-02-19,창원LG,울산모비스,1,0.5045667461517455,train,1
S25G01N241,2014-2015,2015-02-19,안양 KGC,원주동부,0,0.4034697867472184,train,0
S25G01N242,2014-2015,2015-02-20,전주KCC,서울삼성,0,0.6050627620876933,train,1
S25G01N243,2014-2015,2015-02-20,서울SK,부산KT,1,0.7558783002554508,train,1
S25G01N244,2014-2015,2015-02-21,울산모비스,고양오리온스,0,0.7282501168138097,train,1
S25G01N245,2014-2015,2015-02-21,원주동부,인천전자랜드,1,0.7241084799612293,train,1
S25G01N246,2014-2015,2015-02-22,서울삼성,부산KT,0,0.43144649409696356,train,0
S25G01N247,2014-2015,2015-02-22,창원LG,서울SK,1,0.6016920030159147,train,1
S25G01N248,2014-2015,2015-02-22,안양 KGC,전주KCC,1,0.7585939832279897,train,1
S25G01N249,2014-2015,2015-02-23,울산모비스,원주동부,1,0.6127968387957672,train,1
S25G01N250,2014-2015,2015-02-24,인천전자랜드,서울SK,1,0.46932740579462107,train,0
S25G01N251,2014-2015,2015-02-25,고양오리온스,서울삼성,1,0.8373503617776967,train,1
